id,Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP
114390,1,43,2,8014,0,1,120.0,1,1,1,4,8,111.3,1,0,0,1,0,0,23,0,5,10,12,8,11.5,0,2,7,10,6,12.166666666666666,0,9.4,-0.8,-3.12
114391,1,1,1,9238,1,1,116.0,1,1,19,7,7,110.8,1,0,0,1,0,0,19,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,16.2,0.3,-0.92
114392,1,18,1,9500,1,1,134.0,1,1,38,4,3,127.5,1,0,0,1,0,1,18,0,0,8,8,7,12.857142857142858,0,0,7,7,7,12.857142857142858,0,12.7,3.7,-1.7
114393,1,17,1,9147,1,1,133.1,1,37,37,7,7,119.7,1,0,0,1,0,0,19,0,0,5,7,1,10.0,0,0,5,10,0,0.0,0,9.4,-0.8,-3.12
114394,1,44,1,9003,1,39,140.0,1,19,38,9,9,140.0,0,0,0,1,0,0,19,0,0,6,7,5,11.5,0,0,6,10,5,12.8,0,12.4,0.5,1.79
114395,1,39,1,8014,0,1,133.1,1,34,34,0,0,100.0,1,0,0,1,0,0,27,0,0,6,9,4,11.75,0,0,6,9,4,11.5,0,9.4,-0.8,-3.12
114396,1,44,1,9085,1,39,160.0,1,2,1,4,7,160.0,1,0,0,1,0,0,19,0,1,6,8,6,15.0,0,1,6,9,4,15.5,0,13.9,-0.3,0.79
114397,4,39,1,9670,1,1,140.0,1,37,37,9,9,148.0,0,0,1,0,0,0,34,0,0,6,7,0,0.0,0,0,6,6,0,0.0,0,15.5,2.8,-4.06
114398,1,39,1,9003,1,19,133.1,1,1,19,9,7,140.0,0,0,1,0,1,0,28,0,0,6,10,5,11.285714285714286,0,0,6,10,0,0.0,0,16.2,0.3,-0.92
114399,1,43,2,9119,1,1,130.0,1,37,19,3,3,128.4,0,0,1,0,1,0,18,0,2,7,13,2,13.0,0,1,5,12,1,10.0,0,10.8,1.4,1.74
114400,1,17,2,9853,1,1,108.0,1,1,1,4,5,107.8,1,0,0,1,0,0,20,0,0,7,12,4,11.5,0,0,7,7,5,12.2,0,13.9,-0.3,0.79
114401,1,17,5,9085,1,1,130.0,1,1,19,5,5,115.8,0,0,0,0,0,0,18,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,8.9,1.4,3.51
114402,1,1,2,9070,1,1,123.0,1,37,37,9,9,113.3,1,0,0,1,0,1,18,0,0,6,8,6,13.0,0,0,6,6,6,13.166666666666666,0,11.1,0.6,2.02
114403,1,1,2,9147,1,1,142.0,1,38,19,7,7,127.3,1,0,0,1,0,0,18,0,0,5,8,4,12.0,0,0,5,8,5,11.2,0,10.8,1.4,1.74
114404,1,1,6,9500,1,1,136.0,1,38,1,5,10,133.2,1,0,0,1,0,0,18,0,0,7,7,7,13.457142857142856,0,0,8,8,8,15.125,0,13.9,-0.3,0.79
114405,1,17,1,9500,1,1,128.0,1,19,19,9,8,128.5,1,0,0,1,0,1,18,0,0,7,9,7,15.11111111111111,0,0,8,9,8,13.55,0,13.9,-0.3,0.79
114406,1,17,1,9773,1,1,140.0,1,5,1,2,6,124.3,1,0,0,1,0,0,19,0,0,6,6,6,14.666666666666666,0,0,6,8,6,13.142857142857142,0,13.9,-0.3,0.79
114407,1,1,1,9147,1,1,131.0,1,37,37,9,6,139.0,1,0,0,1,0,0,19,0,0,5,7,5,14.8,0,0,5,7,4,14.2,0,7.6,2.6,0.32
114408,1,17,3,9500,1,1,143.0,1,3,12,3,3,141.0,1,0,0,1,0,0,19,0,0,8,14,7,12.328571428571427,0,0,8,14,7,12.328571428571427,0,12.7,3.7,-1.7
114409,1,1,1,171,1,1,125.0,1,38,19,9,7,119.8,1,0,0,1,0,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,11.1,0.6,2.02
114410,1,1,1,9147,1,1,120.0,1,19,3,3,3,118.8,1,0,0,1,0,0,18,0,0,5,9,4,10.0,0,0,5,8,4,11.25,0,12.7,3.7,-1.7
114411,1,1,3,9500,1,1,143.0,1,1,1,1,1,141.5,1,0,0,1,0,0,18,0,0,8,8,8,13.05875,0,0,8,8,8,13.05875,0,9.4,-0.8,-3.12
114412,1,44,1,9003,1,39,150.0,1,19,38,6,6,150.0,1,0,0,1,1,0,23,0,16,18,36,18,11.894736842105264,1,6,12,15,12,12.083333333333334,0,16.2,0.3,-0.92
114413,1,39,1,9085,1,12,110.0,1,1,1,90,90,119.0,1,0,0,0,1,0,55,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32
114414,1,15,1,9254,1,1,130.0,22,3,1,1,1,130.0,0,0,0,1,1,0,19,1,0,6,10,6,12.285714285714286,0,0,6,7,5,11.0,0,12.7,3.7,-1.7
114415,1,1,4,9500,1,1,117.0,1,3,1,4,4,109.3,1,0,0,1,0,1,19,0,0,7,7,7,13.075,0,0,8,8,8,12.05,0,12.4,0.5,1.79
114416,1,1,1,9238,1,1,141.0,1,1,19,4,9,139.2,0,0,0,1,0,1,18,0,0,6,6,6,13.833333333333334,0,0,6,6,6,12.166666666666666,0,9.4,-0.8,-3.12
114417,1,39,1,8014,0,1,130.0,1,38,19,6,10,113.5,1,0,0,1,0,0,24,0,0,6,8,6,14.0,0,0,6,8,6,12.625,0,8.9,1.4,3.51
114418,1,39,1,9254,1,1,133.1,1,37,37,9,9,130.5,0,0,0,1,1,1,48,0,0,6,7,6,14.285714285714286,0,0,6,6,6,13.333333333333334,0,15.5,2.8,-4.06
114419,1,1,1,9500,1,1,141.0,1,3,3,2,1,142.3,1,0,0,1,0,0,18,0,0,8,8,7,12.82875,0,0,8,8,7,12.82875,0,9.4,-0.8,-3.12
114420,1,1,6,9500,1,1,144.0,1,1,1,4,5,130.8,1,0,0,1,0,0,19,0,0,8,8,7,14.115714285714288,0,0,8,8,7,14.115714285714288,0,10.8,1.4,1.74
114421,1,17,2,9773,1,1,131.0,1,1,19,4,7,130.2,1,0,0,1,0,0,18,0,0,6,6,6,12.666666666666666,0,0,6,12,3,11.0,0,11.1,0.6,2.02
114422,2,39,1,9991,0,3,150.0,1,37,37,9,9,140.0,0,0,0,1,0,0,34,0,0,5,6,4,14.2,1,0,5,7,4,12.75,0,12.7,3.7,-1.7
114423,1,17,1,9670,1,1,130.0,1,1,37,9,8,123.0,0,0,0,1,0,1,22,0,0,6,6,6,13.833333333333334,0,0,6,7,6,14.428571428571429,0,13.9,-0.3,0.79
114424,1,1,1,9254,1,1,135.0,1,1,19,4,5,122.1,1,0,0,1,0,0,18,0,0,6,7,6,12.666666666666666,0,0,6,6,6,12.5,0,7.6,2.6,0.32
114425,1,17,1,9500,1,1,140.0,1,19,1,5,7,130.7,1,0,0,1,0,1,18,0,0,7,8,7,13.894285714285711,0,0,8,8,8,14.3625,0,11.1,0.6,2.02
114426,1,17,1,9670,1,1,111.0,1,1,1,9,7,105.6,1,0,0,1,1,1,20,0,0,6,7,6,12.333333333333334,0,0,6,6,4,11.75,0,8.9,1.4,3.51
114427,1,39,1,9119,1,1,133.1,1,19,19,90,90,119.0,1,0,0,1,1,0,28,0,0,5,7,3,11.666666666666666,0,0,5,10,3,12.333333333333334,0,7.6,2.6,0.32
114428,1,17,2,9254,1,1,125.0,1,1,19,3,10,122.3,1,0,1,0,0,0,19,0,0,6,11,0,0.0,0,0,6,12,0,0.0,0,13.9,-0.3,0.79
114429,1,1,5,9070,1,1,130.0,1,1,37,9,5,121.6,1,0,0,1,0,0,20,0,0,6,6,6,13.666666666666666,0,0,6,6,6,13.666666666666666,0,7.6,2.6,0.32
114430,1,1,1,9238,1,1,139.0,1,3,1,2,7,124.1,0,0,0,1,0,0,18,0,0,6,6,6,12.833333333333334,0,0,6,6,6,14.166666666666666,0,12.4,0.5,1.79
114431,1,39,1,9147,1,12,133.1,1,37,37,9,7,120.0,0,0,1,0,1,0,58,0,0,5,5,0,0.0,0,0,5,10,0,0.0,0,11.1,0.6,2.02
114432,1,1,2,9773,1,1,120.0,1,19,19,9,7,113.0,1,0,0,1,0,0,19,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,12.4,0.5,1.79
114433,1,1,1,171,1,1,147.0,1,1,1,4,90,123.8,1,0,0,1,1,0,20,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,7.6,2.6,0.32
114434,1,1,1,9773,1,1,160.0,1,1,38,5,7,146.5,1,0,1,0,0,0,18,0,0,6,6,6,14.0,0,0,6,6,6,14.666666666666666,0,12.7,3.7,-1.7
114435,1,17,1,9119,1,1,150.0,1,37,38,0,6,132.0,0,0,0,1,0,0,23,0,0,5,5,0,0.0,0,0,5,0,0,0.0,0,12.7,3.7,-1.7
114436,1,17,1,9147,1,1,130.0,1,1,38,5,7,119.0,0,0,1,1,0,1,20,0,0,5,10,4,11.25,0,0,5,8,5,11.8,0,10.8,1.4,1.74
114437,1,17,1,9853,1,1,124.0,1,12,19,5,5,113.9,1,0,0,1,0,0,18,0,0,6,8,6,12.0,0,0,6,7,6,13.0,0,7.6,2.6,0.32
114438,1,1,1,9670,1,1,140.0,1,37,37,7,5,140.7,0,0,0,1,0,1,19,0,0,6,7,6,13.0,0,0,6,10,6,13.571428571428571,0,16.2,0.3,-0.92
114439,1,1,1,9254,1,1,177.0,1,1,19,4,8,155.5,1,0,0,1,0,1,18,0,0,6,6,6,16.333333333333332,0,0,6,6,6,15.5,0,11.1,0.6,2.02
114440,1,17,1,9085,1,1,133.0,1,1,1,4,7,127.8,1,0,0,1,0,0,20,0,0,6,7,6,15.428571428571429,0,0,6,7,6,14.428571428571429,0,16.2,0.3,-0.92
114441,1,1,1,9254,1,1,128.0,1,3,19,3,3,122.8,0,0,0,1,0,0,19,0,0,6,10,5,11.666666666666666,0,0,6,11,4,11.0,0,12.4,0.5,1.79
114442,1,1,1,9119,1,1,120.0,1,38,37,9,9,120.4,1,0,0,1,0,0,18,0,0,5,10,4,10.75,0,0,5,9,3,12.333333333333334,0,8.9,1.4,3.51
114443,1,17,5,9254,1,1,123.0,1,19,19,9,9,116.4,1,0,0,1,0,0,19,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,15.5,2.8,-4.06
114444,1,1,1,9773,1,1,123.0,1,1,1,5,5,117.5,1,0,0,1,0,0,18,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,9.4,-0.8,-3.12
114445,1,1,1,9500,1,1,142.0,1,19,37,9,9,128.0,0,0,0,1,0,1,19,0,0,8,8,7,14.15375,0,0,8,8,7,14.15375,0,12.7,3.7,-1.7
114446,1,18,2,9500,1,1,137.0,1,19,19,5,4,131.5,1,0,0,1,0,1,20,0,0,8,8,8,13.38125,0,0,8,8,8,13.38125,0,9.4,-0.8,-3.12
114447,1,42,1,9500,1,1,140.0,1,37,37,9,7,130.0,1,0,0,1,0,1,20,0,0,8,8,8,14.4025,0,0,8,8,8,14.4025,0,9.4,-0.8,-3.12
114448,1,1,1,9670,1,1,130.0,1,1,1,4,5,122.3,1,0,0,1,0,0,19,0,0,5,7,4,11.25,0,0,5,6,4,10.75,0,9.4,-0.8,-3.12
114449,1,42,1,9500,1,1,136.0,1,19,1,9,3,148.8,1,0,0,1,0,0,19,0,0,8,8,8,14.2525,0,0,8,8,8,14.2525,0,9.4,-0.8,-3.12
114450,1,43,1,9991,0,3,130.0,1,37,38,9,7,135.0,0,0,0,1,0,0,32,0,9,10,13,9,12.222222222222,0,5,10,14,8,13.25,0,9.4,-0.8,-3.12
114451,1,5,3,9070,1,1,157.0,1,38,38,5,8,143.3,1,0,0,1,0,0,18,0,0,6,6,6,15.5,0,0,6,6,6,14.166666666666666,0,11.1,0.6,2.02
114452,1,17,1,9147,1,1,130.0,1,37,37,6,5,119.9,0,0,0,1,0,1,19,0,0,5,10,5,12.0,0,0,5,8,4,11.6,0,13.9,-0.3,0.79
114453,1,1,2,9147,1,1,131.0,1,37,1,9,5,124.3,1,0,0,1,0,0,20,0,0,5,11,5,11.8,0,0,5,9,3,13.333333333333334,0,9.4,-0.8,-3.12
114454,1,43,1,9991,0,1,140.0,1,37,37,9,9,116.9,0,0,0,1,1,0,26,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,10.8,1.4,1.74
114455,1,1,1,9085,1,1,131.0,1,19,37,4,9,126.3,1,0,0,1,0,0,18,0,0,5,10,4,11.25,0,0,5,8,5,11.6,1,7.6,2.6,0.32
114456,1,1,3,9500,1,1,148.0,1,1,19,4,7,137.6,1,0,0,1,0,1,18,0,0,7,8,7,14.15,0,0,8,8,8,14.15,0,15.5,2.8,-4.06
114457,1,39,1,9254,1,1,133.1,1,37,37,9,9,105.0,0,0,0,1,0,0,26,0,0,6,8,4,11.5,0,0,6,8,3,12.0,0,12.4,0.5,1.79
114458,1,1,1,9070,1,1,128.0,1,3,1,3,9,121.0,1,0,0,1,0,0,18,0,0,6,6,6,12.166666666666666,0,0,6,8,4,11.25,0,12.4,0.5,1.79
114459,1,51,1,9991,0,42,130.0,1,37,37,9,9,117.9,0,0,0,1,0,0,21,0,14,15,15,15,11.8,0,12,15,16,14,11.666666666666666,0,8.9,1.4,3.51
114460,2,39,1,9500,1,1,140.0,1,37,37,9,9,125.0,0,0,0,1,0,0,32,0,0,7,0,0,0.0,0,0,7,0,0,0.0,0,16.2,0.3,-0.92
114461,1,1,1,9773,1,1,140.0,1,3,1,2,3,137.6,1,0,0,1,1,0,22,0,0,6,8,5,11.6,0,0,6,7,6,12.666666666666666,0,7.6,2.6,0.32
114462,1,1,1,9773,1,1,130.0,1,34,30,0,5,127.0,1,0,0,1,0,0,18,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,7.6,2.6,0.32
114463,1,17,1,9085,1,1,133.1,1,37,19,9,5,111.0,1,0,0,1,0,0,18,0,0,6,17,0,0.0,0,0,6,8,3,11.666666666666666,0,16.2,0.3,-0.92
114464,1,1,1,9147,1,1,126.0,1,1,1,9,9,120.2,0,0,0,1,0,1,19,0,0,5,8,5,12.666666666666666,0,0,5,6,5,12.666666666666666,0,16.2,0.3,-0.92
114465,1,17,1,9254,1,1,110.0,1,19,19,9,3,107.5,1,0,0,0,1,0,20,0,0,6,6,0,0.0,0,0,6,6,0,0.0,0,15.5,2.8,-4.06
114466,1,17,1,9556,1,1,144.0,1,19,38,5,7,130.2,0,0,0,1,0,1,18,0,0,7,7,7,14.145714285714286,0,0,8,8,8,14.75,0,15.5,2.8,-4.06
114467,2,39,1,9003,1,1,130.0,1,37,37,9,9,130.0,0,0,0,1,1,0,31,0,0,6,9,0,0.0,0,0,6,6,0,0.0,0,16.2,0.3,-0.92
114468,1,1,1,9773,1,1,126.0,1,1,1,9,4,125.8,1,0,0,1,0,0,19,0,0,6,12,3,11.333333333333334,0,0,6,12,3,12.0,0,10.8,1.4,1.74
114469,1,44,1,9853,1,39,100.0,1,1,1,6,6,100.0,0,0,0,1,0,0,22,0,2,6,11,3,11.333333333333334,0,0,6,11,3,11.0,0,9.4,-0.8,-3.12
114470,1,17,6,9254,1,1,126.0,1,19,19,9,7,119.0,1,0,0,1,0,0,18,0,0,6,6,6,12.666666666666666,0,0,6,7,5,13.0,0,12.4,0.5,1.79
114471,1,17,2,9070,1,1,141.0,1,19,38,9,9,133.3,1,0,0,1,0,0,19,0,0,6,6,6,13.166666666666666,0,0,6,7,4,13.0,0,7.6,2.6,0.32
114472,1,17,1,9147,1,1,123.0,1,1,19,4,5,113.7,0,0,0,0,1,0,19,0,0,5,5,0,0.0,0,0,5,0,0,0.0,0,9.4,-0.8,-3.12
114473,1,1,2,9147,1,1,118.0,1,37,37,6,8,119.4,1,0,0,1,0,0,20,0,0,5,5,5,11.6,0,0,5,5,5,13.6,0,12.4,0.5,1.79
114474,1,1,1,9238,1,1,126.0,1,38,37,5,5,125.6,1,0,0,1,0,0,20,0,0,6,8,5,11.8,0,0,6,9,4,11.75,0,9.4,-0.8,-3.12
114475,1,1,1,9003,1,1,134.0,1,1,19,4,4,123.1,0,0,0,1,0,0,18,0,0,6,10,6,11.428571428571429,0,0,6,8,6,12.625,0,13.9,-0.3,0.79
114476,1,39,1,9991,0,1,110.0,1,37,37,9,9,110.3,0,0,0,0,1,0,26,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,10.8,1.4,1.74
114477,1,39,1,9003,1,19,133.1,1,1,19,4,8,120.0,0,0,1,0,0,0,25,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,12.4,0.5,1.79
114478,1,1,1,9500,1,1,134.0,1,1,1,9,3,128.4,0,0,0,1,1,0,18,0,0,7,7,7,13.471428571428572,0,0,8,9,8,13.944444444444445,0,11.1,0.6,2.02
114479,1,44,1,9085,1,39,140.0,1,1,19,4,9,140.0,1,0,0,1,0,0,21,0,1,6,16,5,13.2,0,1,6,13,3,11.75,0,16.2,0.3,-0.92
114480,1,1,1,9238,1,1,150.0,1,38,37,9,9,146.2,1,0,0,1,0,1,18,0,0,6,9,6,13.166666666666666,0,0,6,6,6,14.166666666666666,0,9.4,-0.8,-3.12
114481,1,17,1,9500,1,1,138.0,1,3,5,2,9,138.0,0,0,0,1,0,0,19,0,0,7,8,6,14.13125,0,0,8,8,6,13.983333333333334,0,15.5,2.8,-4.06
114482,2,39,1,9119,1,1,100.0,1,37,19,1,10,115.0,1,0,0,1,1,0,33,0,0,5,7,1,10.0,0,0,5,7,0,0.0,0,9.4,-0.8,-3.12
114483,1,39,1,9991,0,1,133.1,1,37,37,9,5,145.2,0,0,0,1,0,0,29,0,0,5,11,3,12.0,0,0,5,11,1,11.0,0,12.4,0.5,1.79
114484,1,17,2,9500,1,1,138.0,1,19,38,5,5,129.9,1,0,0,1,0,1,18,0,0,7,7,7,14.652857142857142,0,0,8,8,8,14.755555555555556,0,15.5,2.8,-4.06
114485,1,1,1,9147,1,1,132.0,1,3,1,2,9,120.0,0,0,0,1,0,0,21,0,0,5,10,3,10.666666666666666,0,0,5,9,5,12.833333333333334,0,11.1,0.6,2.02
114486,1,1,1,9119,1,1,121.0,1,3,3,3,3,115.9,1,0,0,1,1,0,19,0,0,5,8,4,13.25,0,0,5,7,4,13.25,0,13.9,-0.3,0.79
114487,1,1,1,9500,1,1,150.0,1,37,37,9,7,136.5,1,0,0,1,0,1,19,0,0,7,10,7,13.55,0,0,7,8,8,14.50125,0,15.5,2.8,-4.06
114488,1,1,1,9773,1,1,140.0,1,1,1,3,3,136.9,0,0,0,1,0,1,18,0,0,6,6,6,12.5,0,0,6,6,6,12.833333333333334,0,12.4,0.5,1.79
114489,1,1,6,9500,1,1,122.0,1,1,1,3,7,114.3,1,0,0,1,1,0,18,0,0,7,8,6,13.976666666666668,0,0,8,12,6,12.041666666666666,0,11.1,0.6,2.02
114490,1,17,3,9147,1,1,145.0,1,38,37,5,5,139.2,1,0,0,1,0,0,20,0,0,5,5,5,13.6,0,0,5,5,5,12.8,0,10.8,1.4,1.74
114491,1,39,1,9254,1,1,133.1,1,19,19,5,8,102.5,0,0,0,0,0,0,27,0,0,6,0,0,0.0,0,0,6,12,0,0.0,0,10.8,1.4,1.74
114492,1,1,1,9147,1,1,122.0,1,37,37,7,7,116.9,0,0,0,1,1,0,21,0,0,5,9,4,10.5,0,0,5,12,2,10.5,0,9.4,-0.8,-3.12
114493,2,39,1,9991,0,1,133.1,1,37,37,9,9,100.0,0,0,0,1,0,0,31,0,0,5,12,1,10.0,0,0,5,9,3,10.0,2,16.2,0.3,-0.92
114494,1,1,1,9773,1,1,125.0,1,19,38,4,7,129.4,0,0,0,1,0,1,18,0,0,6,8,5,13.0,0,0,6,6,5,13.8,0,15.5,2.8,-4.06
114495,1,1,1,9070,1,1,148.0,1,3,19,4,7,134.8,0,0,0,1,0,0,20,0,0,6,6,6,14.0,0,0,6,7,6,14.166666666666666,0,8.9,1.4,3.51
114496,1,17,1,9254,1,1,122.0,1,19,38,4,7,130.4,1,0,0,1,0,0,19,0,0,6,6,6,14.5,0,0,6,6,6,13.5,0,11.1,0.6,2.02
114497,2,39,1,9254,1,19,133.1,1,34,34,0,0,120.0,0,0,1,0,1,0,28,0,0,6,12,0,0.0,0,0,6,12,0,0.0,0,9.4,-0.8,-3.12
114498,1,43,1,171,1,39,140.0,1,38,19,9,3,140.0,1,0,0,1,1,0,21,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,12.7,3.7,-1.7
114499,1,39,1,9500,1,1,130.0,1,37,37,9,9,133.0,1,0,0,1,0,1,26,0,0,7,7,6,12.5,0,0,7,7,6,12.5,0,7.6,2.6,0.32
114500,1,1,1,9773,1,1,136.0,1,19,3,4,4,121.7,1,0,0,1,1,0,20,0,0,6,11,5,11.6,0,0,6,9,5,12.2,0,10.8,1.4,1.74
114501,1,1,1,9147,1,1,146.0,1,1,19,5,3,148.7,0,0,0,1,1,0,18,0,0,5,7,3,10.0,0,0,5,8,5,12.0,0,7.6,2.6,0.32
114502,1,17,1,9238,1,1,133.0,1,19,38,5,7,121.8,1,0,0,1,0,0,20,0,0,6,12,3,11.5,0,0,6,13,2,10.5,0,9.4,-0.8,-3.12
114503,1,17,6,9500,1,1,123.0,1,19,38,9,8,121.0,1,0,0,1,0,1,21,0,0,8,8,7,12.65,0,0,8,8,7,12.65,0,10.8,1.4,1.74
114504,1,1,1,9773,1,1,124.0,1,38,38,9,9,114.6,1,0,0,1,0,1,21,0,0,6,7,5,11.8,0,0,6,8,5,12.0,0,11.1,0.6,2.02
114505,1,1,6,9500,1,1,133.0,1,37,37,9,5,126.2,1,0,0,1,0,0,19,0,0,7,9,7,13.761111111111113,0,0,8,8,7,12.82375,0,15.5,2.8,-4.06
114506,1,1,1,9773,1,1,131.0,1,1,19,4,4,131.7,0,0,0,1,0,1,19,0,0,6,6,6,12.166666666666666,0,0,6,6,6,13.833333333333334,0,15.5,2.8,-4.06
114507,1,17,1,9500,1,1,128.0,1,38,19,7,7,124.5,0,0,0,1,0,0,19,0,0,7,8,6,13.579999999999998,0,0,8,8,8,12.93625,0,15.5,2.8,-4.06
114508,1,17,1,9085,1,1,130.0,1,38,19,9,9,117.6,0,0,0,1,0,0,19,0,0,5,7,3,12.0,0,0,5,5,5,13.2,0,10.8,1.4,1.74
114509,1,17,6,9500,1,1,128.0,1,19,38,7,7,120.0,1,0,0,1,0,1,18,0,0,7,9,7,14.44142857142857,0,0,8,8,8,13.65625,0,11.1,0.6,2.02
114510,1,1,1,9500,1,1,151.0,1,1,1,4,3,138.5,0,0,0,1,0,1,18,0,0,8,8,8,12.75,0,0,8,8,7,12.75,0,9.4,-0.8,-3.12
114511,1,17,2,9147,1,1,120.0,1,1,1,9,9,122.8,1,0,0,1,1,0,20,0,0,5,6,5,11.4,0,0,5,8,2,10.0,0,10.8,1.4,1.74
114512,1,7,1,9500,1,3,140.0,1,19,19,9,4,140.0,0,0,0,1,0,0,25,0,0,7,0,0,0.0,0,0,8,0,0,0.0,0,15.5,2.8,-4.06
114513,1,1,3,9500,1,1,141.0,1,37,37,9,9,126.0,1,0,0,1,0,1,18,0,0,8,8,7,13.242857142857144,0,0,8,8,7,13.242857142857144,0,12.7,3.7,-1.7
114514,1,17,2,9147,1,1,115.0,1,37,37,5,7,115.0,1,0,0,1,0,0,19,0,0,5,8,1,10.0,0,0,5,8,1,11.0,0,9.4,-0.8,-3.12
114515,1,1,1,9070,1,1,116.0,1,19,19,3,5,110.8,1,0,0,1,0,0,21,0,0,6,6,6,12.166666666666666,0,0,6,6,6,11.333333333333334,0,12.7,3.7,-1.7
114516,1,1,1,9070,1,1,133.1,1,1,1,4,7,126.5,0,0,0,1,1,1,21,0,0,6,6,6,14.833333333333334,0,0,6,6,6,13.666666666666666,0,11.1,0.6,2.02
114517,1,1,4,9773,1,1,127.0,1,3,1,3,10,116.5,1,0,0,0,0,0,19,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,9.4,-0.8,-3.12
114518,1,51,1,9070,1,1,131.0,1,38,37,7,7,127.1,1,0,0,1,1,0,20,0,2,6,6,4,11.5,0,0,6,6,2,11.5,0,11.1,0.6,2.02
114519,1,1,1,9238,1,1,145.0,1,37,37,9,9,138.0,0,0,1,1,0,0,20,0,0,6,14,5,11.0,0,0,6,9,6,11.0,0,10.8,1.4,1.74
114520,1,18,2,9773,1,1,144.0,1,19,37,9,9,130.6,0,0,0,1,1,1,18,0,0,6,8,6,12.5,0,0,6,7,6,12.0,0,12.7,3.7,-1.7
114521,1,17,4,9500,1,1,136.0,1,38,1,9,10,133.9,1,0,0,1,0,0,18,0,0,7,9,7,14.711111111111112,0,0,8,9,8,13.627777777777778,0,15.5,2.8,-4.06
114522,1,1,2,9070,1,1,164.0,1,19,1,0,0,165.8,1,0,0,1,0,0,18,0,0,6,6,6,15.166666666666666,0,0,6,6,6,14.5,0,7.6,2.6,0.32
114523,2,39,1,9254,1,12,133.1,1,34,34,0,0,100.0,0,0,0,1,0,0,51,0,0,6,12,1,13.0,0,0,6,13,2,11.0,0,7.6,2.6,0.32
114524,1,1,3,9773,1,1,140.0,1,19,37,9,6,134.1,1,0,0,1,0,0,18,0,0,6,7,5,13.0,0,0,6,7,6,13.857142857142858,0,13.9,-0.3,0.79
114525,1,17,1,9853,1,1,129.0,1,38,37,5,5,128.5,0,0,0,1,1,0,19,0,0,6,7,6,12.666666666666666,0,0,6,6,6,12.333333333333334,0,7.6,2.6,0.32
114526,1,1,2,9085,1,1,137.0,1,1,1,4,7,122.3,1,0,0,1,0,0,18,0,0,6,8,6,13.857142857142858,0,0,6,7,6,12.571428571428571,0,8.9,1.4,3.51
114527,2,39,2,9147,1,1,140.0,1,19,19,9,9,128.2,1,0,0,1,1,0,34,0,0,5,8,1,13.0,0,0,5,5,0,0.0,0,9.4,-0.8,-3.12
114528,1,43,1,9130,1,1,129.0,1,2,3,2,2,122.1,1,0,0,1,1,0,19,0,0,5,10,1,12.0,0,0,5,12,2,13.0,0,12.7,3.7,-1.7
114529,1,7,1,9238,1,3,130.0,1,1,1,4,4,130.0,0,0,0,1,1,0,27,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,12.7,3.7,-1.7
114530,1,18,1,9500,1,1,143.0,1,1,3,2,2,141.4,1,0,0,1,0,0,19,0,0,7,8,7,13.725714285714286,0,0,8,8,8,14.5,0,11.1,0.6,2.02
114531,1,1,1,9238,1,1,130.0,103,1,1,9,9,125.3,1,0,0,1,0,0,18,1,0,6,10,5,12.8,0,0,6,7,6,11.5,0,9.4,-0.8,-3.12
114532,1,17,1,9500,1,1,131.0,1,37,37,9,5,126.0,0,0,0,1,0,1,19,0,0,8,8,7,13.485714285714284,0,0,8,8,7,13.485714285714284,0,10.8,1.4,1.74
114533,1,1,1,9147,1,1,154.0,1,1,1,9,9,140.2,0,0,0,1,1,0,18,0,0,5,5,5,15.8,0,0,5,8,5,13.285714285714286,0,12.7,3.7,-1.7
114534,1,39,1,9003,1,19,133.1,1,1,1,4,9,100.0,0,0,1,0,1,0,29,0,0,6,7,0,0.0,0,0,6,8,0,0.0,0,16.2,0.3,-0.92
114535,1,1,1,9238,1,1,135.0,1,38,38,9,5,129.9,1,0,0,1,0,1,19,0,0,6,12,4,10.5,0,0,6,12,2,11.0,0,12.7,3.7,-1.7
